UniqueID,loan_default
735380,0.1560090027608971
707855,0.2515970724171459
740842,0.20324409197441873
710033,0.2049656889950837
767102,0.2389018686335747
731220,0.1627894249432104
663409,0.223186207088073
698445,0.25659390778958885
710507,0.1639238312300598
766590,0.25758409229876017
702585,0.20062164850914582
728525,0.2354980346654076
691895,0.13759780615545678
728212,0.2351888223533025
679852,0.2589340458959107
757384,0.1927995752235603
740804,0.24017723511037448
692076,0.22042827466973555
680261,0.2512262292218893
696659,0.13221861050960274
750571,0.29608331021392226
704875,0.31164664333780034
748517,0.20647286088950237
688504,0.1283724715195628
748460,0.17519389097924173
689573,0.29894244289809035
704913,0.2299275722788787
702363,0.2465503075200855
679497,0.24714708911936364
710336,0.38455777452094814
705469,0.3365432889082389
704521,0.12999517991582746
701654,0.29863018894072413
767266,0.31978591183451816
710615,0.33926984840131796
679499,0.18429858357693535
728911,0.36142699417648766
698062,0.1539021649947273
740374,0.16679770642938208
701586,0.13386282639448288
672015,0.30132982939298236
704531,0.19831654353146097
735473,0.40512528225821715
691734,0.14082165954915002
699923,0.22247822654905183
759286,0.23863471189284247
670677,0.25020588410976846
679824,0.2816289982545718
680058,0.26148747210522094
758243,0.3941857820545539
761702,0.19922040249424253
758093,0.2177878203048169
686023,0.24414867617743494
710320,0.267002242469862
685420,0.13759780615545678
703885,0.2521712197457367
691773,0.2839601881382595
712163,0.2085760193101897
689893,0.28351740629376926
667636,0.08852955811740061
718278,0.2543426801136622
757928,0.19934390812206795
677278,0.28707846285286004
687723,0.2579772968622651
678251,0.13141787556824638
735315,0.2579772968622651
724267,0.13810739663575006
706392,0.21976714280835527
678141,0.23965351153064762
663062,0.2942185666315629
716465,0.2046085110878612
672337,0.2337977361319975
677514,0.12543290184806632
672775,0.09324182283487116
679603,0.18647690962343944
672626,0.23771243194127434
697115,0.3597448804847717
705276,0.369341090867886
683984,0.1313597263091784
746044,0.17893637223507028
684679,0.255577262674285
672439,0.23965351153064762
654815,0.2870860066039007
663823,0.12247820095244907
673305,0.12023558166437431
756188,0.12199529395755374
672711,0.1647466011400116
672725,0.17833575846139016
750711,0.137849766072799
677200,0.23371022231873026
761739,0.22547499434416823
694518,0.18655609547954743
755275,0.15020057218385402
684690,0.31822228953610626
668874,0.1661412312144303
734125,0.2939259597809116
669004,0.14509186491927528
752425,0.12907475745598962
685635,0.08373105788333007
695350,0.2312043049970808
683149,0.39900534886676814
696930,0.2968389137646286
669067,0.338215254550893
759851,0.2639367430265884
710891,0.07620729294521583
681784,0.11258882832658076
669031,0.2346889529432207
765846,0.39112850448502295
727030,0.30211524609124935
742649,0.2521576152391811
668380,0.1354391898203556
698919,0.30132447277137786
739759,0.11352353882037895
701765,0.10971055280022526
656448,0.13017084797371564
735663,0.11903095015572764
743815,0.3030565490913371
767175,0.2556327042294154
663388,0.1281995107039119
727534,0.10820051339042473
686530,0.13550425996585735
729995,0.1464077347697392
768652,0.3004388328785853
712601,0.2197571466058795
717617,0.22649479247864832
710581,0.37510377019428887
661625,0.2003827401029876
736838,0.2664602083917107
763042,0.1887906270016185
730576,0.2723235160517722
700350,0.1864547505293262
725100,0.27884443940088816
697229,0.21129791076969814
693637,0.5415349954956806
755045,0.19564569944131102
693190,0.09529352089452231
733919,0.24968141906237043
655306,0.13594779040813462
664465,0.28064399182916583
683501,0.413536146273719
668936,0.19730260492398352
722990,0.23669114580584277
730004,0.17442270274726698
758196,0.279232614646034
734509,0.26253029832523034
669403,0.2523476540775335
664139,0.15354606699545206
730826,0.1416406025636221
751665,0.24952405650666742
686056,0.2740742825344511
758359,0.2935492063229347
716127,0.2179418372507138
760320,0.17899985698430138
664337,0.2639971411684716
730302,0.327730572162065
743442,0.15573920032231844
766426,0.2882759379336439
755221,0.16867210086567133
712097,0.2730501395920926
682166,0.25404158176352487
680935,0.12750522427133282
730154,0.18412384591220937
693623,0.23224239221682652
664557,0.15264419142658772
710980,0.26855920788430593
656307,0.29238847770948584
742668,0.26538870214279076
680044,0.26736499946767817
726248,0.06747745558098162
681791,0.22283131231191666
701543,0.21184986409242437
689679,0.38420649553259084
687809,0.1607264424926705
681229,0.2157625288870324
716858,0.2971447484687785
712724,0.18693438112548372
762586,0.13969557674842983
749294,0.24463410830171878
678575,0.2618682929818313
758198,0.3268209479908506
698738,0.25724729471521657
657465,0.13169791640186346
711256,0.05588898580523292
741228,0.24271117465809305
758235,0.17580062418344086
692454,0.1174832219060013
693951,0.2647147421031521
681522,0.25404096852856384
686908,0.13787839558342171
700410,0.22900823289318623
693531,0.11360741506062687
719783,0.10392838697848898
744258,0.222364175453529
762688,0.1828536751316777
697920,0.3490953106414245
716777,0.23789145864239428
685339,0.044044531979503775
692535,0.2257769765039337
748972,0.1754507293657075
678636,0.039661331522852505
755420,0.294628064677964
719760,0.16484085549389083
766356,0.16228592207801934
680370,0.2777539669953336
725303,0.08090158298548376
725732,0.2627641386683586
730008,0.24451709494480164
674721,0.21078208347318575
718496,0.12679880421740497
696416,0.2312497983886874
688238,0.2456102125719664
744245,0.1910903719361103
744227,0.126534797709742
699071,0.24793249313798157
741204,0.3009065730595578
753094,0.25110014504696127
688682,0.25761487802739
746397,0.059194086838120545
688132,0.1700160024754988
726770,0.1770945614438559
741257,0.2164452908330809
712574,0.3793851385541881
725541,0.11272920859059167
744451,0.3085963531443828
741081,0.2801296229817546
706254,0.11787874002596976
766616,0.1854992947370523
737815,0.3254436720121089
717807,0.3675338763410845
742098,0.2573751702786179
687301,0.07147532609673657
738047,0.24666283853968218
694571,0.09122372450157022
719864,0.25113637516038384
688832,0.1464868494049703
753096,0.29036690278830235
665348,0.10142060934364346
673846,0.22955784557999478
704550,0.2529838521448674
719954,0.2596985699262978
740742,0.24516035258873012
688728,0.18113644129957332
731509,0.2285232885422464
750984,0.2206346880911965
719983,0.07885191731864363
766931,0.2651870218895876
715424,0.2430242849014266
700574,0.2585816937722737
680804,0.22196953509665546
766820,0.26388039646956324
753188,0.2618462857476029
716861,0.2568704998640608
732100,0.17858214237631345
730610,0.15521803447226376
677188,0.1242679969345138
758147,0.1891388933006923
758160,0.2655888419745742
700460,0.25042241481289024
693821,0.2226510621607701
694492,0.18754888635221628
700353,0.21157675579008697
758204,0.2916116942191897
726999,0.25734152501651103
680620,0.22767365409017903
744307,0.17155245377340247
765260,0.30631115054106617
763191,0.2338943242884439
704801,0.230894496953363
709752,0.2694068026269376
681323,0.2489796685323999
766476,0.3126297481887458
752260,0.3322129227015708
670127,0.20183257225092946
704182,0.18416319467983075
741101,0.36448616029219866
698925,0.23714052398078408
708197,0.38232758146085627
698684,0.29052481829513016
671105,0.2550137998859402
738913,0.25754090644740485
705655,0.1686019492579151
673979,0.16157603655518124
654218,0.15747156984633173
669923,0.22773557649447504
686892,0.2943656922422581
738658,0.2836061938337958
703927,0.17905096758988479
688512,0.35415808248346226
759680,0.2105285874609977
670905,0.1763854687374109
687234,0.1870086755351752
765064,0.24914946481265232
711442,0.13578058008122704
721515,0.31770799680805106
681562,0.1873018949120227
723143,0.30640222904527603
763037,0.2532150502853946
763310,0.18756880993629546
654499,0.26580674384784014
765779,0.2799228008665376
699282,0.2194204165127034
674496,0.22454472388766686
670275,0.09550708253617231
672315,0.2520390295872487
685007,0.21550714290366413
697263,0.2217827547666891
762646,0.2565348774038496
741052,0.2433491189769798
718576,0.22213142841133712
695893,0.21875801348398136
672299,0.2747050958432782
723990,0.4225475802217347
741059,0.2443439359143228
713834,0.34247594260726033
670078,0.1344287879363855
655143,0.16714438271374407
720395,0.13647192270285843
689786,0.28574416363151073
677666,0.23292645175792337
731235,0.1716258764583841
696527,0.40079040430238855
721792,0.5333656304950805
727060,0.18047863705088948
726789,0.20447445679075554
680772,0.19708228586627619
670423,0.178708266405073
662243,0.12730287817748767
707619,0.32239147624815234
731069,0.21364076403560114
676075,0.15989179585627813
674689,0.23655925409749434
741020,0.24556411262937383
670106,0.16290381818364594
728359,0.24332784366007396
741034,0.24491028575445326
713926,0.2202820044321081
735445,0.1706633577582742
700572,0.12304733716815669
681982,0.28204579324799073
726073,0.2034167299507713
769813,0.24332784366007396
703121,0.30548887424890037
761576,0.18928418241124517
655122,0.13647192270285843
737669,0.28368044202365905
760087,0.2453676946138274
748995,0.13759842303466213
696043,0.18540827834675838
693497,0.5036690938598147
736422,0.2642311546515044
709213,0.33481739495870794
766673,0.2508759860987388
708973,0.4150974386007978
767005,0.20452318519241583
669934,0.09062557549066716
696084,0.23661941134635478
710772,0.47585626370910555
682264,0.22213142841133712
727823,0.20980326021678608
741105,0.1171248787219329
761241,0.300805152318878
736151,0.40880406350823706
680669,0.1696806858355774
678252,0.12060478933987599
766051,0.14716421565966611
738785,0.23447652807935032
686668,0.2506807598957734
693052,0.18656627500874268
741122,0.23095981532156307
670515,0.19340388270871325
760512,0.155362997527837
766204,0.1943234477766907
672989,0.2923181368419224
686469,0.27175265538788407
725936,0.2065119267946913
695888,0.2628007692481495
731368,0.19229051957254129
680682,0.2305648855214757
672724,0.16193125678783485
685335,0.25757500316535975
671277,0.033995410212538366
764576,0.2612966904701952
654837,0.25886300995633266
735605,0.24221860094540784
668872,0.15665918546009963
671329,0.23007205128142863
741011,0.26295152857676635
678271,0.22012782146234272
679688,0.14623697315760473
704373,0.24350195485246423
762576,0.23174763265764692
734392,0.2338943242884439
731276,0.14709166708767132
706556,0.22393478765319774
678296,0.3039116600535896
696881,0.13922695616205516
737335,0.2726383368139396
750465,0.23337769343097373
699117,0.22431629312361048
726970,0.1810499341766738
670963,0.2640309444315302
680643,0.12940837813235076
696574,0.27709540065856764
671129,0.19234326816909733
726090,0.20538670959907288
680719,0.12430390165696867
728595,0.30406557503138576
703556,0.16085795491176652
670039,0.24734415134270007
739602,0.2758387179907262
716656,0.24149128873444692
735523,0.11981618508821447
695871,0.20603057855099982
686704,0.27245776014370016
741064,0.29732687699630544
707000,0.25896268670907363
671694,0.18165384406971047
739915,0.23621802712614856
759207,0.4469031858660431
680252,0.21646396675841684
725918,0.2647503071037777
717778,0.27564868168088097
739612,0.220667048013806
738352,0.22363105986617135
716536,0.24332784366007396
671314,0.1895569927031549
747537,0.24979305902188303
742972,0.24914946481265232
732542,0.4052011520825851
738676,0.1717071552325219
754341,0.12796062549368215
712131,0.24431344632635887
725387,0.26197349617820354
764264,0.2642548128750708
675975,0.21836422136875705
727092,0.2644483847681515
682241,0.275251693217598
737499,0.2904364430529663
768483,0.31540717731000356
728025,0.2516505211984369
695041,0.07706574937505319
760025,0.2420259615705992
664410,0.1489499858832267
766075,0.19728735151341412
695177,0.07892601280919823
750424,0.13945444214318067
674481,0.3006164720040137
686608,0.28627395490659563
766285,0.06809251272607307
673767,0.27648151371727026
658601,0.18840177384738835
741853,0.18512583609029962
741912,0.23852745750530954
673731,0.159478954809735
722444,0.2733152919733211
757532,0.11486670143365876
668229,0.23242193801718186
683683,0.21597894723690025
681224,0.24691508207534282
757786,0.12612191197862688
757883,0.21945933032620235
760588,0.18823387230430777
748404,0.13812905673746279
656715,0.26785207349102796
726944,0.28477045233029685
687616,0.21597894723690025
735003,0.20778527920223933
757247,0.2524530298911789
665739,0.13199290196519117
668261,0.17086441215892464
679817,0.215235854515238
657075,0.11664654875990305
655653,0.21536790307689235
665514,0.2514710805564073
657466,0.23724148717921234
662675,0.25313933395651195
702345,0.21597689589339666
668284,0.24466403901500605
709335,0.15485619036420148
666369,0.20554251783736993
668274,0.25001923628815037
732258,0.30589848817948595
757769,0.18134315082501531
757844,0.24193410784802505
723321,0.2106776791709217
665916,0.07930528064356322
759735,0.2041212583789484
667827,0.16880727905072193
695058,0.3008107862123772
703925,0.2574833098885979
703338,0.12571956459177464
702875,0.12210179026074644
668340,0.2785597176064675
733080,0.132681494696894
718600,0.26158719867859737
679923,0.16744163366500586
684457,0.24793048643251636
668739,0.2550914972737787
729975,0.20794403030403044
744385,0.33736140898696104
764930,0.2458413144392429
764912,0.18699859024674464
759870,0.1271095345675617
769304,0.2540406000690318
654896,0.25697001881864934
691416,0.19236358328793418
744513,0.24515441359279105
718503,0.22810085464908417
763309,0.16043312395588888
704976,0.22268516970581198
742338,0.24506628979523257
703459,0.21549577427696906
692248,0.269433286018293
691051,0.26520718984425523
668894,0.19289221098876794
763106,0.22268516970581198
744681,0.23703515514685186
684474,0.18996465981894475
669041,0.2563343072987043
707480,0.26321832368973763
708667,0.09689203052500245
763009,0.16895352035957512
760017,0.22268516970581198
683936,0.2200574690977408
705810,0.2278836354483857
758217,0.24507272722464746
717250,0.18887241923764786
768989,0.23619351040605124
719232,0.2268910554773486
679646,0.2753906500708022
744165,0.16297751451093445
684106,0.24245735318417833
732671,0.26158719867859737
687609,0.2570685872892462
705472,0.2268820061955728
705168,0.25689863935626456
684768,0.16864069367341522
768370,0.2650229347996222
730276,0.2965643406246402
758188,0.24715192411217077
711069,0.25578362908662056
704953,0.3960419224022434
706536,0.23975694271387263
708984,0.33819995713767553
695400,0.2388835028289584
767514,0.13504045035845386
743214,0.21758660283186518
743751,0.20945002231748128
705487,0.2558218381429358
729886,0.27238193783001985
691096,0.26872804822382734
746289,0.2699496907384046
705484,0.2841350235593278
704891,0.26857253369634215
705844,0.26748246016213933
767449,0.23470708584274702
767029,0.25707420567526823
711149,0.24173633948677814
767104,0.259918631856157
709460,0.14548769816452606
734181,0.2325686793599507
767345,0.22877471879427028
707202,0.2919237234815689
767706,0.25057058696378315
743791,0.26726096583108444
695438,0.28887829788346936
744292,0.3508261267516022
767452,0.4665637085051867
743181,0.2552027158470689
731407,0.24790943939143018
691227,0.10127894740426652
766686,0.300341962595315
711015,0.2620021270129813
711025,0.26475867779772533
730916,0.25354921585702
743814,0.27188234228411223
690457,0.1976748966384723
704924,0.2531831124477961
734205,0.14481560158132775
732001,0.3396977219978477
702578,0.22486335404977986
766107,0.23382719854313183
743453,0.3293303622346302
659179,0.4296667089713865
664088,0.26999139150462986
656055,0.18509791923405267
739383,0.43827230544406204
723513,0.30440469815351406
658418,0.07989147766419374
688443,0.31110430239888204
768533,0.14470548108760442
733667,0.1627309752048759
722958,0.08368100882348081
675934,0.13731815896560676
659757,0.37327129144820614
739598,0.2951289571535858
704836,0.2007279757492651
759304,0.29610402907397776
755326,0.13701107227243123
754985,0.25777956434406224
738968,0.42661412453243136
675753,0.2739087842009297
722068,0.20093759767335057
662752,0.11319933747384651
702707,0.29050072554190676
696846,0.4171801074999881
742600,0.12801226347010647
746180,0.27692537580295645
743464,0.5501356655949253
662672,0.10990373797462082
705987,0.19968328978591124
742616,0.25301019633395777
743066,0.23149927690283034
662277,0.22122201141172224
679819,0.20880799259800828
664613,0.14382876864334435
664704,0.21211323916313932
660211,0.3376788102598311
664679,0.34125873390974615
681838,0.4138241189230937
658412,0.24957389187792994
711563,0.24821986502059817
766372,0.1235048762368392
665779,0.0836374888016978
723738,0.23445563445472972
663815,0.19823086986308167
727617,0.13806881022150436
655674,0.2286909281314448
705656,0.1790335450113459
748538,0.20757755333394953
662394,0.33605517905728466
656541,0.14083046339418154
769634,0.2681909315207619
761230,0.36703489635012426
662460,0.27137815312304575
760423,0.32938843954041636
661559,0.3197723802093644
676519,0.2084711202257016
739931,0.2876759727378385
696828,0.19778422450822214
682347,0.25988507972891367
656614,0.15478492201183242
664035,0.2165264693876964
661113,0.12233340074256882
688249,0.19634819253467561
693274,0.23492544112342004
734549,0.20319010560320003
690925,0.15989491207351583
734327,0.10650832279784199
760201,0.26423242968873184
682706,0.22608090372164996
711852,0.23361022272973536
700919,0.27030940596506176
763065,0.2941382607537984
690705,0.1511461503137359
725536,0.24822854591890509
710446,0.31053451404728216
701189,0.20986207873985252
753261,0.31772275953276996
711190,0.1930147758291067
700911,0.2671285667083895
760212,0.20953481550759803
750440,0.10652238893170915
722967,0.2797079771492016
710318,0.1959759190627836
758087,0.17508716840193297
737281,0.23295937300103653
692154,0.34001284697605155
720531,0.32785516481848276
767632,0.2499135279377928
710214,0.042785523992190974
752774,0.26954655726995164
711074,0.27200960657751405
762354,0.4068892198033969
710365,0.20220213081775626
685873,0.23219471615081072
690803,0.14799179219009204
720286,0.12075895480537455
711921,0.1500541799621703
720631,0.18617461328919968
682740,0.3041676858686726
744478,0.16664159586384428
711965,0.22688331191916247
701391,0.18728281684947284
699735,0.18728281684947284
682771,0.08766701019926815
710298,0.2816367685014448
759627,0.28009573777193686
690849,0.23167313378319732
723194,0.20220213081775626
722664,0.2970019480204998
751811,0.25424612259972684
691418,0.26637689103451934
703077,0.2746888872417323
681470,0.16503142201352994
688131,0.1280137784065247
669547,0.2993193245070357
666916,0.2694921526979141
707449,0.24661227465981372
664454,0.2725579820251234
691436,0.13255132931469857
668735,0.2746888872417323
681015,0.19527525065862283
759423,0.2860089486675027
706363,0.24137154924380097
664375,0.28830247399066966
734912,0.27234061571405493
683895,0.2095274478230104
752488,0.2433794793671628
676130,0.2255720457846201
687894,0.23287608202584642
706738,0.14722309439151643
698581,0.29565013280530694
667495,0.26637689103451934
707561,0.3401623165249249
697946,0.19245045513416156
724370,0.2659006610176694
681375,0.27710038556611616
669580,0.16535235878725688
671506,0.24944620552685182
710475,0.25287330363037586
730001,0.27234061571405493
676257,0.23482838517469445
676082,0.13679982507986954
693178,0.25021178906073177
742715,0.29857170992064774
767669,0.19808868062215096
751053,0.2622893872863212
690263,0.29165345624387673
685117,0.2635391558945458
718161,0.2480953587953664
709916,0.2730463465533281
693068,0.17323479337610584
687378,0.2792360100464556
677116,0.2900520955005001
678607,0.22826670420286393
690707,0.2523843209734704
673660,0.23717520159790445
680258,0.21873185408333778
706301,0.2725579820251234
690668,0.26475438607921736
667353,0.30929305580206706
669398,0.2665804884806584
716619,0.25697868666810586
760367,0.2637240680695558
713060,0.26182453595886696
687115,0.21417542536159787
692291,0.1826758384207824
688796,0.27636042938890937
699617,0.23783077672814143
667922,0.1520116609709661
687755,0.26873793269757984
670869,0.22798697211161045
696294,0.24516064506716354
743037,0.3308248430521172
714545,0.22239255112255832
665985,0.19929199984451373
661215,0.10125962164209057
670795,0.1503182048071481
656548,0.1625431744888323
744423,0.17172642163493346
670782,0.2850508843704559
730411,0.22361485855824356
675425,0.1726707700952788
666667,0.09197153476774934
698601,0.28784115321146114
666271,0.28464753134360243
658554,0.3477362217438038
666278,0.2702515319686939
666628,0.32556033951465196
750350,0.2785474351513855
709496,0.21595215549595737
723331,0.1504202130059264
683431,0.2622237993132945
658539,0.17133268140365857
656957,0.24876850155510932
660484,0.3308302863411244
656952,0.19024063358887894
709344,0.30461567875201145
667973,0.19124747358445018
723342,0.19695092546314846
673902,0.1530727508255308
754950,0.2162446772639473
658135,0.07908609426018673
668559,0.33021007016267695
658819,0.24220159008883807
675977,0.28796946292318537
666861,0.22047423824916343
659823,0.2724062376359796
746563,0.15340724223840974
660542,0.12417371909836511
697198,0.14412858359383246
658813,0.3468985182882926
658486,0.16485424694234085
674601,0.19107064772088053
746118,0.10530669596856514
697817,0.29542217775515395
656974,0.22497093335245205
660022,0.12564758450643432
708627,0.21376210104200152
654973,0.28239163249960286
724399,0.2561842012932645
749006,0.28119288662280567
659639,0.33445437543591366
674794,0.17385723717636248
658738,0.17730179572170301
659902,0.18750561769972449
668280,0.14240157186315153
727404,0.12596028353147729
688282,0.32215474674137023
675800,0.1723268899177662
741850,0.33319000528617143
732158,0.2790852838680254
712543,0.2623236992526977
747713,0.28005063663655005
745714,0.1774969128733849
668905,0.07333811689569089
667097,0.16471749572525776
669074,0.31180053120566315
669427,0.24405159704718588
757621,0.1609565078197479
756694,0.15510702121479736
668966,0.17041044311558184
749031,0.17710259409385196
712114,0.31573798583813967
759330,0.0815655348286129
710595,0.18566173332051072
716265,0.29141042476626455
755971,0.2581035952690026
723345,0.17674844691504066
689055,0.18365589113388392
697812,0.20289003442966233
755424,0.10702287658699228
724581,0.2653029639538739
709464,0.19511253296719322
765267,0.10931754908808668
716871,0.12723396916360669
721961,0.05691574933862498
734517,0.3085224267758524
723885,0.2970325549778944
757655,0.06120783595350241
687395,0.19693992827766343
746465,0.16663397453199383
732227,0.24186336596690505
689940,0.37471712272379126
760278,0.27567841001061194
684504,0.3549064337336905
689357,0.12829111697544102
727102,0.23984544628330096
710133,0.27696440980331355
701677,0.2222601850245319
689567,0.35094485165517997
690870,0.26617992421663395
698603,0.15722406582271822
767025,0.198304133591664
701699,0.27567841001061194
737668,0.221507600975151
689767,0.26606922665510513
705541,0.18904433087845887
743127,0.24506078067981793
666398,0.16492180333936063
698037,0.23813903124917493
689030,0.17602107686165486
696588,0.1469581581521315
689123,0.18002497030999318
694383,0.2111690702388537
666311,0.16150385776114343
754322,0.1152193263106695
716617,0.1997441819193749
749421,0.16242630050980267
758681,0.23641585419444475
734711,0.2355766063997866
734113,0.099622851633485
659662,0.20083425180162967
758521,0.3852761180938598
659230,0.24931499481178038
668686,0.2109073836935185
763258,0.18354728038947699
659319,0.13416779789029062
761564,0.17081833579630679
654117,0.2554896852090369
661655,0.19720817068182817
701009,0.36057231631949477
758951,0.15130756063454312
762284,0.1305352570411081
715720,0.13467565412056717
659357,0.22923747694226507
679337,0.16451827897901167
733783,0.1667169651674226
733050,0.17099202583443496
719909,0.22265318827982752
700921,0.22586325269369187
664104,0.24814342256870792
659285,0.2804469404566892
707162,0.2653357549215921
712088,0.2500096567230861
749389,0.2400131401617428
663488,0.10191773705310571
754533,0.16404965003235145
758759,0.16461086612750933
667170,0.1408652929724809
669520,0.1392804470102881
692612,0.26435291448285264
754248,0.18355499790802832
736068,0.24816524917259344
668600,0.16508931795265921
712527,0.13598579702979496
731125,0.22471308502073448
663651,0.21656213064063287
691711,0.2544108020664872
747679,0.2813658447350659
660116,0.14949448411865973
702135,0.16461086612750933
677692,0.14676323416370907
661293,0.2849284811763456
678068,0.2510704581355376
761802,0.26042814165704814
757534,0.16389960256073313
730539,0.25429774350851053
757342,0.21736432212894155
762212,0.32906768292286687
763101,0.19563907252717522
659664,0.2588845632621307
752212,0.3959122473294143
756275,0.2691411991741758
740186,0.31644018946427244
765644,0.26042814165704814
658856,0.2627175106343241
658688,0.17541719226658015
761683,0.13101311251863657
744149,0.21181733159430396
735133,0.2637877631282543
735621,0.12646848981171713
766307,0.12140203951678427
757509,0.14741241006587086
751992,0.28882727142018083
734984,0.2118014421491348
757648,0.2853649342414917
654624,0.45741570342252214
757531,0.1928613349693209
735286,0.2063182538657159
689989,0.13805371731057886
724861,0.25956874439324173
730684,0.26192226196844404
735637,0.12798998922846033
740273,0.30293069917647136
676029,0.18993156226325564
718674,0.3363936160505268
702665,0.1693193199216104
682292,0.1307754275275514
689217,0.33220955521404794
675001,0.2629883723276173
660292,0.22580239032739322
697305,0.26916144020214405
658024,0.28788700269536444
676054,0.3856160851695344
680704,0.2882774925138153
656061,0.21912522531835532
676335,0.11274086084394906
665622,0.18244160195320755
738418,0.3573287352746048
716569,0.15549340176048448
660054,0.11080281555444124
751364,0.35358477450336473
711212,0.0888185424198897
746355,0.24111368961670349
738713,0.33360183304886837
739127,0.2917572694869048
674799,0.2526050926902736
689760,0.21843360499326342
740065,0.15318982634736533
659130,0.43775073590363145
716881,0.3449208528681071
740042,0.24778796003885173
658071,0.5331078369471823
704171,0.2947955330931044
676581,0.27396446509135153
656863,0.28314341639968404
764752,0.23202926859065084
711316,0.23195987086141265
703915,0.3501239105086886
659209,0.2512757466643857
658861,0.30618573217697925
723446,0.32970312676909247
658110,0.3636279139786639
674905,0.174377248697118
738675,0.3014759395057285
755956,0.3304590116901938
724597,0.2568888777665471
731515,0.19453026507988055
674647,0.24430241767632802
765414,0.14683731835898356
736901,0.17113166160747467
765946,0.2154890508744408
755377,0.2534515982084966
761194,0.22031434664432897
730311,0.28434122324243777
738187,0.2474861379328335
658140,0.3672356611060405
712185,0.15648617126673886
664476,0.24188670423791941
761692,0.2570802527214736
701019,0.30601708840832914
675543,0.23481553237584196
755138,0.1700123736655399
654568,0.23994029053707558
701007,0.14207491712482478
664246,0.19135816674043038
677135,0.20851482900251883
664793,0.31738310419112054
656177,0.25277043701586044
663966,0.14331955720503686
721463,0.15392923548365178
749214,0.2948807817656458
657959,0.18751318826223273
719685,0.19824047862187458
695337,0.09802742330384295
658597,0.26239621740686075
735467,0.08293536358430892
757102,0.34915423917472077
738378,0.2123522882029567
728298,0.24982426356240212
731357,0.1184381619493594
752031,0.21987129294210261
687430,0.21412913961530525
751245,0.048798141178991124
707486,0.17139267127155644
719767,0.20331710850709073
748539,0.16325195098538936
686102,0.39728669879171374
748430,0.2522571567537796
748665,0.19373055452098026
711564,0.18219536208724835
660652,0.1593762033529361
686043,0.2528566834031793
696345,0.08977178519102912
701159,0.259060087068729
696267,0.28322454529484986
731338,0.20950183951753737
669024,0.262907051879051
751238,0.15493282654228843
677700,0.18785342115130949
664580,0.2027859952198559
724557,0.2075962475280612
735650,0.2474861379328335
686050,0.26428797787334346
738158,0.2474861379328335
669000,0.21667353949905202
755314,0.216723041659188
752855,0.29893731799340045
719706,0.20891194562448323
750680,0.28316060475580457
720040,0.274926287981225
659251,0.02226825580843281
758551,0.2715685212985431
762650,0.1413721430401864
720027,0.28991932887943644
700598,0.23046517456161203
706200,0.13726998845660915
754311,0.09063322928380618
664661,0.28335295321357307
753431,0.2625977554289188
735950,0.2493935249510365
713264,0.1570413562030967
686440,0.19967736314689521
700939,0.24417581502759814
664859,0.2513803825258194
720093,0.1764431075065965
667373,0.26629640171408486
766413,0.24280894783797596
748448,0.1774651142802389
669540,0.24332838380747346
768859,0.25694906448374594
735490,0.3240966893058104
744556,0.2410473300050044
740620,0.3780612024363589
679915,0.21310203398154548
699031,0.13353125362486185
699230,0.10101919149980859
674200,0.2732281577951557
658959,0.1767065303610875
748388,0.2732587430109399
667464,0.2794317398329296
659076,0.3571205069946496
686053,0.18298246326217357
718313,0.13917642910734337
690853,0.2431347809482592
762010,0.1761838603814948
723284,0.20175656253750146
729414,0.1668404399085277
739887,0.22676686458474532
747590,0.1064770673978391
723892,0.3137118610769124
729202,0.19817548004012028
756160,0.16930598496692598
711178,0.23714160690748481
722437,0.12454293924926757
761977,0.05172797610347018
742633,0.21292012242942754
721743,0.21584587596488758
718094,0.21540337323915906
767087,0.15762539879282822
767552,0.2332692823916549
761943,0.09835487512218097
711168,0.1783664702704062
683271,0.27054376498247157
760321,0.30223669291131783
729301,0.19509448160098833
767711,0.17942714262974388
765863,0.19353119034830385
755336,0.17290467599878118
723814,0.1730071287135665
739657,0.14837245556757828
760274,0.48932651130345095
679545,0.20713865831468856
760028,0.24779961182730315
753474,0.12873389621398168
725163,0.1944508558139342
718656,0.2810459148955689
666507,0.1786345429802207
700250,0.20755829668954875
654872,0.4020303489329396
712711,0.18181931809538157
700127,0.3080710115906323
663741,0.2681523522906202
749184,0.23367594662969995
707608,0.2513341432248441
729383,0.27215117390745575
712188,0.36012466728434683
762837,0.2775385344297803
757394,0.2513341432248441
749418,0.19260450194328751
764237,0.23642959179642214
699704,0.2836491748312868
685974,0.3410788041091624
700302,0.2513341432248441
670460,0.118438277063061
746228,0.23170493190193642
700194,0.25605523981459344
688889,0.16630821646604488
719878,0.18283271192463207
664474,0.1885242604627978
757794,0.22444766739076447
716315,0.18590841267694538
688116,0.2427453099761335
686297,0.23393148486082363
693953,0.14933622472844815
748868,0.2564863987314983
719845,0.1421640809063289
767973,0.24919776640620436
688882,0.2918939370036457
725268,0.2331135842966452
705034,0.2349052191066905
686076,0.2593160920306945
712305,0.2858282455520691
699657,0.2761035426598797
673410,0.18625824849617928
725600,0.25083523035644434
736527,0.26480742075233493
672228,0.21526171657619825
673297,0.23312493902272385
698924,0.3025492250544701
736525,0.22795348578799543
712690,0.2715878823715171
725578,0.2269532415562205
676759,0.14427075800798364
672240,0.23241922126711773
758066,0.23458946477609283
